-3.141592653589793,-Infinity
-2.827433388230814,3.0776835371752522
-2.5132741228718345,1.3763819204711734
-2.199114857512855,0.7265425280053608
-1.8849555921538759,0.3249196962329063
-1.5707963267948966,0.0
-1.2566370614359172,-0.3249196962329064
-0.9424777960769379,-0.726542528005361
-0.6283185307179586,-1.3763819204711736
-0.3141592653589793,-3.077683537175254
0.0,Infinity
0.3141592653589793,3.077683537175254
0.6283185307179586,1.3763819204711736
0.9424777960769379,0.726542528005361
1.2566370614359172,0.3249196962329064
1.5707963267948966,0.0
1.8849555921538759,-0.3249196962329063
2.199114857512855,-0.7265425280053608
2.5132741228718345,-1.3763819204711734
2.827433388230814,-3.0776835371752522
3.141592653589793,-Infinity
