-3.141592653589793,-Infinity
-2.827433388230814,4.289120279185808
-2.5132741228718345,3.461960040100526
-2.199114857512855,167.7997795167564
-1.8849555921538759,976003.7629397599
-1.5707963267948966,Infinity
-1.2566370614359172,975997.2908037994
-0.9424777960769379,164.3971762833479
-0.6283185307179586,0.9898240851009457
-0.3141592653589793,2.1861958307092753
0.0,-Infinity
0.3141592653589793,2.0745175019810715
0.6283185307179586,-1.5039357522444617e-3
0.9424777960769379,-4.240698734682809e-12
1.2566370614359172,5.383223171969385e-7
1.5707963267948966,1.9802938564408355e-4
1.8849555921538759,3.5971180283815873e-3
2.199114857512855,2.278311142146499e-2
2.5132741228718345,8.52984014942594e-2
2.827433388230814,0.234269487052019
3.141592653589793,0.5258758781861866
