-3.141592653589793,3.0,NaN
-1.5707963267948966,3.0,NaN
0.0,3.0,-Infinity
0.3141592653589793,3.0,-1.0539252282971987
0.6283185307179586,3.0,-0.4229954747257413
0.9424777960769379,3.0,-5.392522829719877e-2
1.2566370614359172,3.0,0.20793427884571608
1.5707963267948966,3.0,0.4110482924207284
1.8849555921538759,3.0,0.5770045252742586
2.199114857512855,3.0,0.7173185208642234
2.5132741228718345,3.0,0.8388640324171734
2.827433388230814,3.0,0.9460747717028012
3.141592653589793,3.0,1.0419780459921857
-3.141592653589793,5.0,NaN
-1.5707963267948966,5.0,NaN
0.0,5.0,-Infinity
0.3141592653589793,5.0,-0.7194158893607241
0.6283185307179586,5.0,-0.2887393312873311
0.9424777960769379,5.0,-3.680969487473883e-2
1.2566370614359172,5.0,0.141937226786062
1.5707963267948966,5.0,0.2805841106392759
1.8849555921538759,5.0,0.3938668631986542
2.199114857512855,5.0,0.4896460657614434
2.5132741228718345,5.0,0.572613784859455
2.827433388230814,5.0,0.6457964996112465
3.141592653589793,5.0,0.711260668712669
