-3.141592653589793,-1.0
-2.827433388230814,-1.0514622242382672
-2.5132741228718345,-1.2360679774997898
-2.199114857512855,-1.7013016167040802
-1.8849555921538759,-3.2360679774997907
-1.5707963267948966,Infinity
-1.2566370614359172,3.2360679774997894
-0.9424777960769379,1.7013016167040798
-0.6283185307179586,1.2360679774997896
-0.3141592653589793,1.0514622242382672
0.0,1.0
0.3141592653589793,1.0514622242382672
0.6283185307179586,1.2360679774997896
0.9424777960769379,1.7013016167040798
1.2566370614359172,3.2360679774997894
1.5707963267948966,Infinity
1.8849555921538759,-3.2360679774997907
2.199114857512855,-1.7013016167040802
2.5132741228718345,-1.2360679774997898
2.827433388230814,-1.0514622242382672
3.141592653589793,-1.0
