-3.141592653589793,0.0
-2.827433388230814,-0.3090169943749475
-2.5132741228718345,-0.5877852522924732
-2.199114857512855,-0.8090169943749475
-1.8849555921538759,-0.9510565162951536
-1.5707963267948966,-1.0
-1.2566370614359172,-0.9510565162951535
-0.9424777960769379,-0.8090169943749475
-0.6283185307179586,-0.5877852522924731
-0.3141592653589793,-0.3090169943749474
0.0,0.0
0.3141592653589793,0.3090169943749474
0.6283185307179586,0.5877852522924731
0.9424777960769379,0.8090169943749475
1.2566370614359172,0.9510565162951535
1.5707963267948966,1.0
1.8849555921538759,0.9510565162951536
2.199114857512855,0.8090169943749475
2.5132741228718345,0.5877852522924732
2.827433388230814,0.3090169943749475
3.141592653589793,0.0
