-3.141592653589793,Infinity
-2.827433388230814,-3.236067977499789
-2.5132741228718345,-1.7013016167040795
-2.199114857512855,-1.2360679774997896
-1.8849555921538759,-1.0514622242382672
-1.5707963267948966,-1.0
-1.2566370614359172,-1.0514622242382672
-0.9424777960769379,-1.2360679774997896
-0.6283185307179586,-1.7013016167040798
-0.3141592653589793,-3.23606797749979
0.0,Infinity
0.3141592653589793,3.23606797749979
0.6283185307179586,1.7013016167040798
0.9424777960769379,1.2360679774997896
1.2566370614359172,1.0514622242382672
1.5707963267948966,1.0
1.8849555921538759,1.0514622242382672
2.199114857512855,1.2360679774997896
2.5132741228718345,1.7013016167040795
2.827433388230814,3.236067977499789
3.141592653589793,Infinity
