-3.141592653589793,-Infinity
-2.827433388230814,4.289089187576712
-2.5132741228718345,3.4619605620508644
-2.199114857512855,167.79777423966163
-1.8849555921538759,976002.2194467663
-1.5707963267948966,Infinity
-1.2566370614359172,976003.2912647788
-0.9424777960769379,164.39681216135827
-0.6283185307179586,0.9898261243742581
-0.3141592653589793,2.186196671799206
0.0,-Infinity
0.3141592653589793,2.0742517030261514
0.6283185307179586,-0.0015043399359820622
0.9424777960769379,-4.241540879996279E-12
1.2566370614359172,5.38422117107011E-7
1.5707963267948966,1.9806451160990575E-4
1.8849555921538759,0.0035974873088179056
2.199114857512855,0.022786144911588025
2.5132741228718345,0.085297607915082
2.827433388230814,0.23428649102231053
3.141592653589793,0.5258226041322531
